Score: 40/120 = 33.3%
Mismatches: 80

Word                 Expected                                 Got                                      OK
loquacious           loqu.acious                              loquac.ious                              ✗
mitigate             mit.ig.ate                               mitig.ate                                ✗
nonchalant           non.chal.ant                             non.chal.ant                             ✓
obstinate            ob.stin.ate                              ob.stin.ate                              ✓
pragmatic            pragmat.ic                               pragma.tic                               ✗
quell                [quell]                                  [quell]                                  ✓
repudiate            re.pud.iate                              re.pudi.ate                              ✗
spurious             spur.ious                                spuri.ous                                ✗
tenuous              ten.uous                                 tenu.ous                                 ✗
unctuous             unc.tuous                                unct.uous                                ✗
venerate             vener.ate                                vener.ate                                ✓
waive                [waive]                                  [wa].ive                                 ✗
yield                [yield]                                  [yield]                                  ✓
zealous              zeal.ous                                 [zeal].ous                               ✗
alacrity             a.lacr.ity                               alacr.ity                                ✗
boisterous           boister.ous                              boi.ster.ous                             ✗
chicanery            chican.ery                               [c].hic.ane.ry                           ✗
discordant           dis.cord.ant                             dis.cord.ant                             ✓
exacerbate           ex.acerb.ate                             ex.acerb.ate                             ✓
fortuitous           fortu.itous                              fortuit.ous                              ✗
guile                [guile]                                  gui.le                                   ✗
hegemony             hegemon.y                                hege.mon.[y]                             ✗
insipid              in.sip.id                                insipid                                  ✗
jocular              joc.ular                                 jocul.ar                                 ✗
kudos                [kudos]                                  kudo.os                                  ✗
lucid                luc.id                                   lucid                                    ✗
meticulous           met.icul.ous                             metic.ulous                              ✗
nascent              na.scent                                 nasc.ent                                 ✗
opaque               op.aque                                  op.aqu.[e]                               ✗
perfunctory          per.func.tory                            perfunct.ory                             ✗
quandary             quand.ary                                [quan].dary                              ✗
reticent             re.tic.ent                               retic.ent                                ✗
sagacious            sag.acious                               sagac.ious                               ✗
transitory           trans.it.ory                             tran.sit.ory                             ✗
umbrage              umbr.age                                 umbr.age                                 ✓
vilify               vil.ify                                  vil.ify                                  ✓
wary                 war.y                                    war.[y]                                  ✗
zeal                 [zeal]                                   [zeal]                                   ✓
assuage              as.suage                                 as.su.age                                ✗
capricious           capric.ious                              capric.ious                              ✓
debunk               de.bunk                                  de.[bunk]                                ✗
equivocate           equi.voc.ate                             equi.voc.ate                             ✓
fatuous              fatu.ous                                 fatu.ous                                 ✓
gratuitous           grat.uit.ous                             gratu.[i].tous                           ✗
hubris               [hubris]                                 [hu].bri.is                              ✗
intransigent         in.trans.ig.ent                          in.trans.ig.ent                          ✓
juvenile             juven.ile                                juvenile                                 ✗
languid              langu.id                                 langu.id                                 ✓
misanthrope          mis.anthrop.e                            mis.anthrope                             ✗
noxious              nox.ious                                 noxi.ous                                 ✗
ostentatious         os.ten.tat.ious                          ost.ent.at.ious                          ✗
placate              plac.ate                                 plac.ate                                 ✓
quiescent            qui.escent                               qui.escent                               ✓
recalcitrant         re.calc.it.rant                          re.calcitr.ant                           ✗
sanguine             sanguin.e                                sanguine                                 ✗
trepidation          trepid.ation                             trepid.ation                             ✓
unbridled            un.bridl.ed                              un.[brid].led                            ✗
veracity             ver.ac.ity                               ver.acity                                ✗
wane                 [wane]                                   wane                                     ✗
anomalous            an.omal.ous                              anomal.ous                               ✗
bolster              bolst.er                                 bol.ster                                 ✗
diffident            dif.fid.ent                              dif.fid.ent                              ✓
enervate             e.nerv.ate                               en.er.vate                               ✗
feckless             feck.less                                feck.less                                ✓
impeccable           im.pecc.able                             im.pecc.able                             ✓
juxtaposition        juxta.pos.ition                          juxta.posi.tion                          ✗
listless             list.less                                [list].less                              ✗
malleable            malle.able                               malle.able                               ✓
neophyte             neo.phyte                                neo.phyte                                ✓
pithy                pith.y                                   pi.th.[y]                                ✗
rhetoric             rhetor.ic                                rhetor.ic                                ✓
subtle               sub.tle                                  sub.[tle]                                ✗
vituperate           vi.tuper.ate                             vitup.erate                              ✗
wily                 wil.y                                    [wil].[y]                                ✗
admonish             ad.mon.ish                               ad.mon.ish                               ✓
conflagration        con.flagr.ation                          con.flagr.ation                          ✓
esoteric             eso.ter.ic                               esoter.ic                                ✗
impassive            im.pass.ive                              im.pass.ive                              ✓
obfuscate            ob.fusc.ate                              obfuscate                                ✗
prolific             pro.lif.ic                               prol.ific                                ✗
profligate           pro.flig.ate                             pro.flig.ate                             ✓
turpitude            turp.itude                               turp.itude                               ✓
variegated           varie.gat.ed                             variegat.ed                              ✗
welter               [welter]                                 [welt].er                                ✗
