Score: 59/125 = 47.2%
Mismatches: 66

Word                 Expected                                 Got                                      OK
fatuous              fatu.ous                                 fatu.ous                                 ✓
feckless             feck.less                                feck.less                                ✓
fulminate            fulmin.ate                               fulmin.ate                               ✓
garrulous            garrul.ous                               garrul.ous                               ✓
gregarious           greg.ar.ious                             gregar.ious                              ✗
harangue             [harangue]                               har.angu.[e]                             ✗
hedonist             hed.on.ist                               hed.on.ist                               ✓
hegemony             heg.e.mon.y                              hege.mon.[y]                             ✗
iconoclast           icon.o.clast                             icono.clast                              ✗
impecunious          im.pecuni.ous                            im.pecu.nious                            ✗
implacable           im.plac.able                             im.plac.able                             ✓
inchoate             in.cho.ate                               incho.ate                                ✗
inculcate            in.calc.ate                              incu.ulc.ate                             ✗
ineffable            in.ef.fab.le                             in.ef.fable                              ✗
ingenuous            in.gen.u.ous                             ingen.uous                               ✗
insidious            insidi.ous                               insidi.ous                               ✓
intransigent         in.trans.ig.ent                          in.trans.ig.ent                          ✓
inveterate           in.vet.er.ate                            in.veter.ate                             ✗
laconic              lacon.ic                                 laco.nic                                 ✗
limpid               limpid                                   limpid                                   ✓
loquacious           loquac.ious                              loquac.ious                              ✓
magnanimous          magn.anim.ous                            magn.anim.ous                            ✓
mendacity            mend.ac.ity                              mendac.ity                               ✗
mettlesome           mettle.some                              mett.le.some                             ✗
mulct                [mulct]                                  [mulct]                                  ✓
nefarious            ne.far.ious                              nef.ar.ious                              ✗
obdurate             ob.dur.ate                               obdur.ate                                ✗
obfuscate            ob.fusc.ate                              obfuscate                                ✗
obsequious           ob.sequ.ious                             ob.sequ.ious                             ✓
occlude              oc.clud.e                                occlude                                  ✗
palliate             pall.iate                                palli.ate                                ✗
paroxysm             par.oxys.m                               par.oxysm                                ✗
pedant               ped.ant                                  ped.ant                                  ✓
pellucid             pel.lucid                                pel.lucid                                ✓
penurious            pen.ur.i.ous                             penuri.ous                               ✗
percipient           per.cip.ient                             perci.pient                              ✗
pertinacious         per.tin.ac.ious                          per.tin.acious                           ✗
phlegmatic           phlegm.atic                              phlegma.tic                              ✗
piquant              piqu.ant                                 pi.quant                                 ✗
platitude            plati.tude                               plati.tude                               ✓
prevaricate          pre.varic.ate                            pre.varic.ate                            ✓
probity              prob.ity                                 prob.ity                                 ✓
proclivity           pro.cliv.ity                             pro.cliv.ity                             ✓
profligate           pro.flig.ate                             pro.flig.ate                             ✓
propitiate           pro.pi.ti.ate                            propi.tiate                              ✗
pugnacious           pugn.ac.ious                             pugn.acious                              ✗
punctilious          punct.il.i.ous                           puncti.lious                             ✗
querulous            quer.ulous                               quer.ulous                               ✓
raconteur            racont.eur                               racont.eur                               ✓
recalcitrant         re.calcitr.ant                           re.calcitr.ant                           ✓
redoubtable          re.doubt.able                            re.doubt.able                            ✓
sanguine             sangu.ine                                sanguine                                 ✗
sedulous             sed.ul.ous                               sedul.ous                                ✗
stultify             stulti.fy                                stult.ify                                ✗
sycophant            syc.o.phant                              sy.coph.ant                              ✗
taciturn             tacit.urn                                tacit.ur.[n]                             ✗
tenuous              tenu.ous                                 tenu.ous                                 ✓
timorous             tim.or.ous                               timor.ous                                ✗
torpid               torp.id                                  torpid                                   ✗
turgid               turg.id                                  turgid                                   ✗
turpitude            turpi.tude                               turp.itude                               ✗
ubiquitous           ubi.quit.ous                             ubiquit.ous                              ✗
unctuous             unct.u.ous                               unct.uous                                ✗
vacillate            vacill.ate                               vacill.ate                               ✓
vagary               vag.ary                                  vag.ary                                  ✓
vehement             ve.hem.ent                               vehemen.[t]                              ✗
verisimilitude       veri.simil.i.tude                        veri.simil.itude                         ✗
vituperate           vit.uper.ate                             vitup.erate                              ✗
vociferous           voc.i.fer.ous                            voci.ferous                              ✗
zeitgeist            zeit.geist                               zei.[t].geis.[t]                         ✗
