word,segmentation
wrinkle,<div>wr.ink.le</div><div>cr.ink.le&nbsp; v.n. 变皱；皱纹</div><div>wring&nbsp; &nbsp; &nbsp; v.拧干</div>wink&nbsp; &nbsp; &nbsp; &nbsp;眨眼
unintended,un.intend.ed<br>&nbsp; &nbsp;intend v. 打算<br>&nbsp; &nbsp;intent adj.专注的 n.目的，意图
tentative,tenta.tive&nbsp; 两个意思都是“试探性的”<br>tenta.cle&nbsp; &nbsp;触手<br><br>暂时的(51%)，不确定的(22%)，犹豫不决的(15%)，试验性质的(12%)
reconciliation,"re.con.cili.ation<br> &nbsp; &nbsp;con.cili.ate 使息怒；安抚<br>council&nbsp;[ˈkaʊnsl] 理事会；地方议会；<br>reconciliate 动词<br>联想：cili = silly ,con silly ,一起来傻玩，re.con sily 重新和好了"
envoy,"&nbsp;en.voy&nbsp; voy 路 ： 使者（跑腿带信的）<br>&nbsp;en.vy&nbsp; &nbsp;n.v. 羡慕 嫉妒<br>con.voy&nbsp; n.（有护送的）车队船队。v.护送<br>&nbsp; &nbsp; voy.age 航行，旅行<br>&nbsp; &nbsp; voy.eur&nbsp;窥淫癖者<br>随从 ： entourage , retinue"
impose,&nbsp;im.pose&nbsp; &nbsp;（政府）推行；强迫实行<br>&nbsp;im.post.or 冒充者<br>pro.pose&nbsp; &nbsp; 提议；求婚；祝酒；<br>&nbsp;de.pose&nbsp; &nbsp; 废黜<br>&nbsp;re.pose&nbsp; &nbsp; 休息；搁置；<br>dis.pose&nbsp; &nbsp; 布置安排；处置；
secret,se.cret<br> se.cret.ary <br>con.crete &nbsp;&nbsp;混凝土
secretary,se.cret.ary<br>se.cret&nbsp; &nbsp; &nbsp;秘密的<br>se.crete&nbsp; &nbsp; v.分泌(88%)，隐藏(12%)<br>dis.crete&nbsp; &nbsp;离散的
scoundrel,sc.oun.drel<br>scr.oun.ge v. 蹭（吃、喝）<br>s.oun.d
whisker,whis.ker<br>whis.ky&nbsp; 威士忌（苏格兰）<br>whis.key&nbsp;威士忌（美国，爱尔兰）<br><div><br></div><div>briskle 短而硬的毛发</div>
implication,三个意思总体来说是“连带到的事情”<br>im.pli.cation<br>im.pre.cation n.咒语<br><div>com.plicate v. 使复杂</div><div>&nbsp; &nbsp;im.plicate v. 使卷入&nbsp;</div><div>&nbsp; &nbsp;ex.plicate v. 详细解释（想法，文学作品）</div>
consensus,"con.sens.us<br>con.<span style=""color: rgb(255, 0, 0);"">sens.</span>ual 形容词<br>concession 让步；承认别人的胜利；特许经营权；"
general,gene.ral<br>generic [dʒəˈnerɪk] 一般的，通常的<br>genial /ˈdʒiːniəl/ 欢乐友善的<br>
perpetuate,per.petu.al 形容词<br>per.petr.ate&nbsp;[ˈpɜ:pətreɪt]&nbsp;犯（罪）<br>per.petu.ate 使持久化
perpetual,per.petu.al<br>per.petu.ate&nbsp; &nbsp; 动词<br>per.petr.ate&nbsp; 犯（罪）<br>perennial
perpetrate,per.pe.trate<br>perpetual 永久的&nbsp;perpetuate&nbsp; 永久化
bluster,blu.ster<br>blu.ff&nbsp; &nbsp; 动词 虚张声势 吓唬<br>bli.ster&nbsp;&nbsp;水泡(80%)，生水疱(4%)，责骂(4%)
indiscriminate,in.dis.crimin.ate<br>&nbsp; &nbsp;dis.crimin.ate&nbsp; v. 区别 鉴别<br>&nbsp; &nbsp; &nbsp; &nbsp;crimin.al&nbsp; &nbsp;adj. 犯罪的；n.罪犯<br>&nbsp; &nbsp; &nbsp; &nbsp;crime&nbsp; &nbsp; &nbsp; &nbsp;n. 罪行
jockey,"jock.ey<br>jock&nbsp; &nbsp; &nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">13824</span>爱好运动的男子；苏格兰高地的士兵。<br>joke&nbsp; &nbsp; &nbsp;笑话。<br>joker&nbsp; &nbsp; 扑克牌中的小丑、大小王&nbsp;<br>hock.ey （英）曲棍球 （美）冰球"
adroit,&nbsp;a.droit<br>an.droid<br><br>canny: （商业或政治方面）聪明谨慎有判断力；<br>adroit:&nbsp;（尤指待人接物）聪明、有技巧的；<br>astute:&nbsp; （判断市场）精明、反应快的= shrewd&nbsp;/ʃruːd/
stagnation,<br>stag.nation 联想：有nation的是说经济的<br>stagsis 这个词不存在<br>stasis 停滞(单纯的停滞，没说经济）<br>stag&nbsp;雄鹿 ；<br>stale、still
contend,<div>con.tend v.主张；争夺</div><div>&nbsp;in.tend v. 计划、打算<br></div><div>&nbsp;ex.tend v. 延长；扩展</div><div><br></div>词根是tend，本意是一起争夺<div><div>con.tent n.内容。满意。<br></div><div>&nbsp;in.tent&nbsp; n. 目的 adj. 专注的<br></div><br></div>
propose,pro.pose&nbsp; 提议；求婚；祝酒；<br>&nbsp;im.pose （政府）推行；强迫实行；<br>&nbsp;de.pose&nbsp; 废黜<br>&nbsp;re.pose&nbsp; 休息；搁置；<br>dis.pose 布置安排；处置；
dwindle,dwind.le<br>&nbsp;wind<br>dwarf<br>dwell<br>diminish&nbsp; vt.vi. 变小变少；轻视
sanction,所以应该是“管束”的意思吧。这两个意思词频50:50<br>sanct.ion<br>sanct.uary 鸟兽保护区；圣地<br>sanct.imonious&nbsp;假装虔诚的
pension,&nbsp; &nbsp; pen.sion<br>com.pen.sation 补偿<br>退休金(99%)&nbsp;发退休金(1%)
trajectory,tra.ject.ory<br>tra.ject.ile&nbsp;抛射物、火箭 （军事）
resurrect,re.sur.rect
alias,a.li.as
euhemerism,<div>eu.hemer.ism ；hemer：天 a day</div>比较：ep.hemer.al&nbsp;
ephemeral,e.phemer.al
ephemera,ep.hemer.a&nbsp; ep外hemer天：只能活一天<br>ep.hemer.on 蜉蝣<br>eu.hemer.ism&nbsp;&nbsp;n.&nbsp;神话源自历史论的学说
sediment,联想：sed&nbsp;种子<br>sedi.ment<br>sedi.tious 煽动颠覆的<br>sed.ul.ous&nbsp;勤奋的<br><br>sediment （地质）沉积；<br>deposition 沉积；废黜；陈堂证供；<br>precipitate 加速（坏事）；化学中的沉淀物；鲁莽的
fringe,&nbsp; frin.ge<br>&nbsp; flin.ch （突然）畏缩<br>infringe 侵犯
plaintiff,"&nbsp; &nbsp;&nbsp;plaint.iff&nbsp; &nbsp;-iff,形容词后缀，对应-ive<br>&nbsp; &nbsp; plain&nbsp; &nbsp; &nbsp; &nbsp; n.平原；adj.朴素的，简单的；<br>&nbsp; &nbsp; plaint.ive&nbsp; &nbsp;（声音）悲伤的，哀怨的<br>&nbsp; &nbsp; plaint&nbsp; &nbsp; &nbsp; &nbsp;n.(38947)（英国）起诉；悲伤的哭泣声；<br>com.plaint&nbsp; &nbsp; &nbsp; &nbsp;n.抱怨<br>com.plain&nbsp; &nbsp; &nbsp; &nbsp; v.抱怨<br><br>defendant&nbsp;respondent 被告<br>plaintiff 原告<br>prosecutor 公诉人，检察官"
staunch,st.aun.ch 注意字母组合 aun[ɔːn] <br>&nbsp;h.aun.ch 腰臀部；<br>st.al .wart<br>st.ar .ch 淀粉<br>比较：<div>steadfast adj.&nbsp;坚定的不动摇的。强调不动摇。<div>staunch&nbsp;坚定忠实；止血。强调忠实。</div><div>stalwart&nbsp;坚定忠实不动摇，还为党干了很多事情 。<br></div></div><div><br></div>
ulterior,"<span style=""color: rgb(0, 170, 0);"">注意这个组合：ter+ior 3个字母+3个字母</span><br>ul.ter.ior<br>ex.ter.ior&nbsp; n.外表面&nbsp; adj.外面的<br><br>utter&nbsp; &nbsp;完全的；说出喊出； <br>utterly 完全地"
revelation,re.vel.ation<br>re.veal&nbsp; &nbsp; &nbsp; &nbsp;动词
measles,meas.les<br>meas.ly&nbsp; &nbsp;[ˈmi:zli] 数量极少的
liege,"lie.ge 撒谎哥<br>lien&nbsp; &nbsp;留置权、扣押权；<br>lie&nbsp; &nbsp; 撒谎；<br><div><div>lien&nbsp; &nbsp;/&nbsp;<span style=""color: red;"">ˈliːən</span>&nbsp; 扣押权</div>linen&nbsp;<span style=""background-color: rgb(254, 253, 235);"">&nbsp;</span>/&nbsp;<span style=""color: red;"">ˈlɪnɪn&nbsp;</span>亚麻布 家纺<div>liege&nbsp;<span style=""background-color: rgb(254, 253, 235);"">&nbsp;</span>/&nbsp;&nbsp;<span style=""color: red;"">liːdʒ&nbsp; 领主 君主</span></div></div>"
oblivion,ob.liv.ion&nbsp; &nbsp;联想：live的反面<br>ob.liv.ious&nbsp; adj. 未察觉，没看到<br>&nbsp; &nbsp;live<br>&nbsp; &nbsp;liv.id&nbsp; &nbsp; &nbsp;铁青色的；暴怒的<br><br>obscurity n.没有名气的状态；晦涩难懂的事；晦暗不明的状态；<br><br><br><div>没名气，被遗忘的状态（约65%）</div> <div>湮没，湮灭（约25%）</div> <div>无意识状态（约8%）</div> <div>赦免（约2%）</div>
assuage,&nbsp;as.su.age&nbsp; &nbsp;&nbsp;拉丁suavis（“甜的，愉快的”）<br>&nbsp; &nbsp; su.ave&nbsp; &nbsp; [swɑːv] adj.温文尔雅（又有点道貌岸然）<br>per.su.ade<br>dis.su.ade&nbsp; &nbsp; v.劝阻（14595）&nbsp; &nbsp;&nbsp;<br>reassure sb.&nbsp; &nbsp;使sb.安心，打消其心中的疑虑<br>alleviate 减轻事态的紧张状态等等
exhort,ex.hort<br>co.hort&nbsp; &nbsp; n.（有共同特点的）群体<br>ex.ert&nbsp; &nbsp; &nbsp;[ɪgˈzɜ:t]&nbsp; 运用；使（力）
spout,sp.out&nbsp;联想：speak out&nbsp;<br>sprout 发芽
glacial,glac.ial<br>glac.er&nbsp; &nbsp; &nbsp;['ɡleɪʃər] 冰川<br>glacé&nbsp; &nbsp; &nbsp; &nbsp;[ˈɡlæseɪ] 糖渍的；冰冻的
encumber,en.cumb.er<br>in.cumb.ent&nbsp; &nbsp; 当前在位的人<br>un.encumber.ed<br><br>hamper 常用于被动语态。还有另一个意思“带盖的大篮子”
nimble,"nimb.le&nbsp;<br>nimb.us 鞋子品牌, 本意是雨云，神的光轮"
jugular,jug.ular&nbsp; &nbsp;-ular ...样的<br>tit.ular&nbsp; &nbsp;名义上的<br>tab.ular&nbsp; 表格形式的<br>reg.ular ;&nbsp; sec.ular&nbsp; 世俗的<br><br>subjugation 征服 镇压<br><br>jaguar 美洲虎
commodore,com.mod.ore
steadfast,stead.fast<br>steady&nbsp; &nbsp; &nbsp;稳定的，匀速的&nbsp;<br>比较：<div>steadfast adj.&nbsp;坚定的不动摇的。强调不动摇。<br>perverse 贬义词；adamant 中性词<br><div>staunch&nbsp;坚定忠实；止血。强调忠实。</div><div>stalwart&nbsp;坚定忠实不动摇，还为党干了很多事情 。</div></div>
desolate,de.sol.ate<br>&nbsp;i.sol.ate&nbsp; &nbsp;v.隔离
devastation,<div>de.vast.ation<br></div><div>de.vast.ate&nbsp; &nbsp; 动词<br></div>&nbsp; &nbsp;vast&nbsp; &nbsp; &nbsp; &nbsp; 辽阔；但是作为词根是waste的意思
autonomous,auto.nom.ous 全是o<br>atonomy 这个词不存在
concession,"con.cess.ion&nbsp; 联想：“相向而行”<br>&nbsp; &nbsp;-cede-&nbsp; &nbsp; &nbsp;走<br><div>con.cede&nbsp; &nbsp; &nbsp; v.承认(事实);(勉强)让步</div><div>&nbsp; &nbsp; cess.ion&nbsp; n.割让；转让（<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">33585</span>）<br></div><div>&nbsp;re.cession&nbsp; （潮水）退去。经济衰退。<br></div>con.sens.us&nbsp; &nbsp;共识<br><div>com.promise&nbsp; &nbsp;承诺</div>"
massage,mass.age<br>mass&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;大量；块；<br>mess.age&nbsp; &nbsp; &nbsp;[ˈmesɪdʒ] 消息<div>mess.enger&nbsp; &nbsp;送信人</div><div>按摩(99%)，用...揉擦(1%)<br></div>
freight,fr.eight<br>&nbsp; &nbsp;eight&nbsp;&nbsp;
patent,pat.ent<br>pat&nbsp;&nbsp;拍拍
entrepreneur,entre.pre.neur<br>都是e没有a
salivate,sa.liv.ate<br>sa.liv.a&nbsp; &nbsp; [səˈlaɪvə] 唾液<br>slav.er&nbsp; &nbsp; &nbsp; vi. (动物）淌口水
reflex,re.flex<br>&nbsp; &nbsp;flex&nbsp; &nbsp;活动筋骨;(电源线)花线<br>re.flect&nbsp; 反射&nbsp; <br>re.fract&nbsp; 折射
commission,com.mission<br>&nbsp; &nbsp; mission
proverbial,pro.verb.ial<br>pro.verb&nbsp; &nbsp; &nbsp; &nbsp;n. 谚语
regency,<div>reg.ency&nbsp; &nbsp;</div><div>reg-&nbsp; &nbsp; &nbsp; &nbsp;词根：君王&nbsp;</div><div>reg.al&nbsp; &nbsp; &nbsp;帝王般的<br>reg.ent&nbsp; &nbsp; ['ri:dʒənt] 摄政王<br></div><div><br></div><div>regi-&nbsp; &nbsp; &nbsp; &nbsp;词根：治理。</div><div>regi.ment&nbsp; &nbsp;团&nbsp;</div><div>regi.ster&nbsp; &nbsp;注册</div>
arcane,ar.cane&nbsp; 联想：易经<br>&nbsp; &nbsp;cane&nbsp; (竹、甘蔗的）茎<br><br>occult &nbsp;&nbsp;神秘的；玄妙的；超自然的；
despot,de.spot 这种人配不上打spot光<br>depose&nbsp;罢免；废黜
brusque,sque念sk ，quet念kei，还有一个esque<br>&nbsp;bru.sque<br>arab.esque<br>grot.esque
utterly,ut.ter.ly
acerbic,&nbsp; &nbsp;acerb.ic<br>ex.acerb.ate 加剧<br>ascetic&nbsp; &nbsp; &nbsp; 清苦的、苦行的
hedonist,&nbsp; &nbsp;hedon.ist&nbsp; &nbsp; 发音：“黑的nist”<br>an.hedon.ia&nbsp; &nbsp; &nbsp;[ˌænhi:'dəʊnɪə]&nbsp;失乐症 “暗黑兜尼亚”
leverage,"其实这三个意思，现代中文就叫“杠杆”<br>lever 杠杆 =&gt; lever.age <b><span style=""color: rgb(255, 0, 0);"">杠杆的作用</span></b>"
relegate,re.leg.ate 降级<br>de.leg.ate&nbsp;代表<br>废黜：depose
successive,suc.cess.ive<br>suc.cess.ful 成功的<br><br>比较：<br>successive&nbsp; &nbsp;adj.连续的<br>respectively adv. 逐一对应地
appraisal,ap.prais.al&nbsp; <br>ap.praise&nbsp; &nbsp; 动词<br>&nbsp; &nbsp;praise&nbsp; &nbsp; 赞颂 &lt;= price&nbsp;价格<br>re.prisal&nbsp; &nbsp; 报复<br>ap.prise&nbsp; &nbsp; (正式） v. 通知
complacency,<div>ency: 一种state、quality：urgency tendency<br>这样记：com.place.ency ，然后，其实没有重复的两个e，这点其实很清楚，都不用多记。这样就没有精神内耗了。</div>com.plac.ent <br>com.plac.ency
afflict,af.flict&nbsp; &nbsp; (9849)<br>in.flict&nbsp; &nbsp; (6571)区别是afflict&nbsp;往往被动语态
diminish,dimin.ish&nbsp; &nbsp; v.减少；贬低<br>diminu.tive&nbsp; &nbsp;adj.极小的；n.小词<br>diminu.endo&nbsp; [音乐] 渐弱
exacerbate,ex.acerb.ate<br>&nbsp;&nbsp;&nbsp;acerb.ic
advocate,&nbsp; ad.voc.ate<br>equi.voc.ate 故意摸棱两可地说
guardrail,guard.rail<br>banister&nbsp; &nbsp;（楼梯的）栏杆
coarsen,coars.en<br>&nbsp;oar&nbsp; &nbsp; &nbsp; &nbsp;桨<br>coarse
appealing,"ap.peal.ing<br>ap.peal&nbsp; &nbsp; &nbsp; &nbsp;v.n. 上诉；<span style=""color: rgb(250, 52, 3);"">呼吁；吸引；</span><br>ap.pell.ant&nbsp; &nbsp;n.上诉人<br>&nbsp; &nbsp;peal&nbsp; &nbsp; &nbsp; &nbsp;v.n.洪亮的钟声；&nbsp;<br><br>&nbsp; plea&nbsp; &nbsp; &nbsp; &nbsp; n.请求；辩护<br>compell.ing&nbsp; &nbsp;引人入胜的；很有说服力的<br><br>想象：appealing是ad，单方向的。com是双向奔赴。"
solstice,&nbsp; sol.stice<br>inter.st.ice&nbsp; （统称）空隙(78%)，细的裂缝(22%)<br>equinox&nbsp; &nbsp; &nbsp; &nbsp; 春分秋分
nostalgia,nost.alg.ia<br>nostrum 江湖药
tribunal,tri.bu.nal<br>tri.but
allege,<div>al.lege&nbsp; &nbsp; &nbsp; &nbsp;动词<br></div><div>al.leg.ation&nbsp; 名词</div><div>al.leg.ory&nbsp; &nbsp; 寓言</div>
parcel,par.cel<br>part<br><br>包裹(75%)，一片地(12%)，打包(3%)
proficiency,<div>pro.fici.ency&nbsp;熟练程度</div>&nbsp;ef.fici.ency&nbsp;效率，效能<br><div>&nbsp;de.fici.ency 缺少。缺陷。<br></div>adept&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;adj.熟练的 n.熟练的人，熟手
nuance,nu.ance&nbsp; &nbsp; nu(new)<br>nu.is.ance 讨厌的事、人；寻衅滋事；
cajole,cajo.le
promising,pro.mis.ing<br>pro.mise<br>promised land
tropic,trop.ic<br>trophy <br>trop.ic.al&nbsp; &nbsp;adj.<br>&nbsp;top.ic
reside,"&nbsp;re.side&nbsp; &nbsp;定居<br>sub.side&nbsp; &nbsp;沉降；平息减弱<div>&nbsp;<span style=""color: rgb(255, 80, 50);"">re.sid.ence</span>&nbsp; n.住宅<br></div>&nbsp;re.pose&nbsp; &nbsp; 休息。搁一边<br><div>&nbsp;de.side&nbsp; &nbsp; 这个词不存在因为与decide同音<br></div>&nbsp;in.side<br><br><br>sth. be <span style=""color: rgb(250, 80, 50);"">accredit</span>ed&nbsp;<span style=""color: rgb(255, 0, 0);"">to&nbsp; &nbsp;&nbsp;</span>sb.&nbsp;<br>sb.&nbsp; be <span style=""color: rgb(250, 80, 50);"">accredit</span>ed&nbsp;<span style=""color: rgb(255, 0, 0);"">with&nbsp;</span>sth.<br>把某件事归于某人（所说，所做）&nbsp;<br>"
henchman,hench.man<br>hunch&nbsp; &nbsp;预感 <br>hatchet 小斧子
ginormous,gi.nor.mous<br>&nbsp;e.nor.mous<div>gi·gan·tic&nbsp; &nbsp; [dʒaɪˈɡæntɪk]&nbsp;巨大的<br></div>
infatuated,in.fat.uated&nbsp;<b>with</b>&nbsp;sb.&nbsp; &nbsp;in，不是en<br>slobber&nbsp;<b>over</b>&nbsp;sb.<br>swoon&nbsp;<b>over</b>&nbsp;sb.
ruminate,&nbsp; &nbsp;rumin.ate<br>&nbsp; &nbsp;rumin.ant animals 反刍动物<br>il.lumin.ate&nbsp; &nbsp; &nbsp; v.照亮；阐明
gullet,gull.et&nbsp; seagull = gull 海鸥<br>gull.y&nbsp; &nbsp;(也写作gulley） 雨水冲击成的深沟<br>pull.et&nbsp; (尤指未满一年的）小母鸡<br>pell.et&nbsp; 小弹丸 小肉丸
symphony,sym.phony <br>phone ，telephone microphone
prance,pr.ance<br>prank&nbsp; &nbsp;n.恶作剧
reprimand,re.pri.mand<br>re.pri.eve&nbsp; &nbsp; 死刑的暂缓执行<br>&nbsp; &nbsp;com.mand
seethe,see.the 看着这个东西（生闷气）;发音好像高压锅“嘶嘶”<br>比较：simmer 小火慢炖
skiff,ski.ff<br>ski&nbsp; &nbsp; n.滑雪板 v.滑雪<br>sloop&nbsp; n.单桅帆船
frigate,frig.ate<br>frig.id&nbsp; &nbsp; 寒冷的；冷淡的；性冷淡的<br>friction&nbsp; &nbsp;摩擦力<br><br>驱逐舰 destroy.er
cruiser,crui.ser<br>crui.se 动词
macula,mac.ula&nbsp;小mac
freckle,"<div class=""_IPS""><div class=""DzX""><div class=""xRZ"">freck.le</div><div class=""xRZ"">speck.le 斑点；<br></div><div class=""xRZ"">fleck&nbsp; &nbsp; 斑点；</div><div class=""xRZ"">freck&nbsp; &nbsp; 不是单词&nbsp;<br></div><div class=""xRZ"">speck speckle</div><div class=""upj""><i></i></div></div></div>"
aristocratic,aristo.cratic<br>aristo.cracy 贵族、贵族统治（的政治体系）
patriot,pa.triot<br>trio 三重唱；三人一组
gentile,gent.ile<br>gent.le、gentleman ；&nbsp;<div>genital&nbsp;生殖器的</div>
tropical,"<div class=""_IPS""><div class=""DzX""><div class=""xRZ"">trop.ic.al</div><div class=""xRZ"">trop.ics&nbsp; &nbsp; &nbsp;&nbsp;（复数）热带(74%)</div><div class=""xRZ"">trop.ic&nbsp; &nbsp; &nbsp; &nbsp; 回归线(17%)，热带的(9%)</div><div class=""upj""><i></i></div></div></div>"
taximeter,taxi.meter
Cartesian,carte.sian<br>cart.o.graphy 制图学
discrete,dis.crete<br>dis.creet 谨慎的 <br>dis.cretion 谨慎&nbsp;<br>con.crete 混凝土<br>&nbsp;se.crete 分泌；藏匿；<br>&nbsp;se.cret&nbsp; 秘密的<br>&nbsp;ex.crete 排泄<br>
convolution,con.vol.ution<br>&nbsp;re.vol.ution&nbsp;革命；<br>&nbsp; &nbsp; vol.vo&nbsp; &nbsp; 沃尔沃 ，轮子转啊转<br>con.vul.sion&nbsp;&nbsp;抽搐;动乱(23%)
extrapolate,extra.pol.ate
quantitative,quanti.tative<br>quantity&nbsp; &nbsp; &nbsp; 量。框踢踢。去掉y，+ative<br>quant.um&nbsp; &nbsp; &nbsp; 量子
tentacle,tenta.tive&nbsp; 试探性的<br>tenta.cle&nbsp; 触手
trivial,tri.vial<br>tri.via&nbsp; &nbsp;名词<br>tra.vail&nbsp; 艰辛<br>tri.fle&nbsp; n.琐事 v.轻视<br>琐碎的(74%)，不重要的(26%)
scrape,sc.rape<br>scrap [skræp] 碎片，吵架
discipline,前3个意思：纪律本身。别人要求自己。自己要求自己。<br>&nbsp;dis.cip.line 不拿群众一针一线 <br>&nbsp;dis.cip.le 门徒<br>prin.cip.al 校长
cruciferous,<div>cruci.fer.ous<br></div><div>cruci.fy&nbsp;</div>
migraine,mig.raine&nbsp;<br>&nbsp;uk.raine<br>&nbsp; &nbsp; rain<br>mig.rate&nbsp; &nbsp; v.移民
cerebral,"cere.bral<br>cere.bration&nbsp; 大脑的思考活动<br>cere.brum&nbsp; &nbsp; &nbsp;大脑<br>cere.bell.um&nbsp; 小脑<br><br>ce<span style=""color: rgb(250, 80, 50);"">l</span>e.brate&nbsp; &nbsp; v.庆祝&nbsp;"
mucus,muc.us&nbsp; µ克思，不是马克思<br><br>snot&nbsp; &nbsp; 鼻涕（较粗俗的说法）
walnut,wal.nut&nbsp; 胡桃<div>wal.rus&nbsp; 海象</div>
virile,vir.ile<br>vir.gin
skittish,skit.tish<br>skit&nbsp; &nbsp; &nbsp; 幽默短文，原意是轻快地跑 ；<br>&nbsp;kit&nbsp; &nbsp; &nbsp; 成套工具；<br>scud&nbsp; &nbsp; &nbsp; 飞毛腿
remedy,re.me.dy<br>re.me.di.able&nbsp;&nbsp;/ rɪ'miːdiəbl /<br>旋律：melody
vassal,vass.al<br>vase&nbsp; &nbsp; 花瓶<br>vess.el 大船；盛液体的容器；血管，植物的导管
hegemony,"hege.mony 听起来 ""嘿Germany""<br>har. mony <br>hedge.hog 刺猬"
notion,not.ion<br>not.ice<br>note
juxtapose,"jux.ta.pose<br><br>The exhibition juxtaposes traditional art <span style=""color: rgb(250, 80, 50);"">and </span>digital media."
benevolent,male.vol.ent <br>bene.vol.ent
exceptional,&nbsp;ex.cept.ion.al<br>&nbsp;ex.cept&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;vt.除...之外<br>per.cept.ion&nbsp; &nbsp; &nbsp;感知；洞察力；见解；
piscatorial,pisca.tor.ial<br>pisca.tory<br><br>littoral n. 沿海地区
armada,"arm.ada&nbsp; 发音：阿妈的<br>""Invincible Armada"" of Philip II of Spain (1588)"
galley,gall.ey<br>gall&nbsp; &nbsp; &nbsp;虫瘿<br>gall.ery 画廊<br>gall.eon 西班牙大帆船<br>gull.ey&nbsp; 是gully 峡谷 的另一个写法
tugboat,tug.boat<br>tug 使劲拉拽
dinghy,ding.hy n. small open boat<br>ding.y&nbsp; [ˈdɪŋgi&nbsp;] adj.&nbsp;dark and dirty
buggy,bug.gy<br>bug
paddle,padd.le<br>pad&nbsp; &nbsp; &nbsp; &nbsp;软垫；<br>pudd.le&nbsp; &nbsp;小水坑<br><br>oar&nbsp; &nbsp; &nbsp; &nbsp;长桨<br>scull&nbsp; &nbsp; &nbsp;单人双桨
pennant,<div>penn.ant</div><div>pend.ant 坠子</div>pend.ent 下垂的
masturbate,mastur.bate<br>master
dowry,发音：道瑞，不是道理<br>联想：送嫁妆是道理<br>dow.ry<br>dow.dy 缺乏魅力不时髦的（女人）
premise,pre.mise&nbsp;&nbsp;<br>pro.mise&nbsp; 承诺。<br>pre.mises 企业的营业场所
reverie,reve.rie&nbsp; &nbsp; 来自 rave<br>reve.lation 被曝光的真相；（来自神的）启示<br>revel.ry&nbsp; &nbsp; 狂欢（吃喝)<br>orgy&nbsp; &nbsp; &nbsp; &nbsp; 狂欢（涉及性）
deplore,im.plore&nbsp;恳求<br>de.plore&nbsp;公开谴责<br>ex.plore 探索
implore,im.plore&nbsp; -plor- 大叫，哭喊；<div>ex.plore&nbsp; &nbsp;探索;&nbsp;</div><div>de.plore&nbsp; &nbsp;公开谴责</div><div>im.plode&nbsp; &nbsp;内爆&nbsp;<br></div>
